,ID,SeriousDlqin2yrs
20218,126156,0.0
20219,126161,0.0
20220,126169,0.0
20221,126170,0.0
20222,126186,0.0
20223,126192,0.0
20224,126199,0.0
20225,126201,0.0
20226,126206,0.0
20227,126210,0.0
20228,126215,0.0
20229,126218,0.0
20230,126223,1.0
20231,126225,0.0
20232,126227,0.0
20233,126228,0.0
20234,126235,0.0
20235,126236,0.0
20236,126248,0.0
20237,126255,0.0
20238,126257,0.0
20239,126258,0.0
20240,126276,0.0
20241,126281,0.0
20242,126283,0.0
20243,126303,0.0
20244,126313,0.0
20245,126328,0.0
20246,126329,0.0
20247,126331,0.0
20248,126341,0.0
20249,126342,0.0
20250,126344,0.0
20251,126345,0.0
20252,126360,0.0
20253,126362,1.0
20254,126367,0.0
20255,126385,0.0
20256,126393,0.0
20257,126394,0.0
20258,126395,0.0
20259,126398,0.0
20260,126414,0.0
20261,126426,1.0
20262,126442,0.0
20263,126449,0.0
20264,126463,0.0
20265,126465,0.0
20266,126478,0.0
20267,126487,0.0
20268,126488,0.0
20269,126505,0.0
20270,126517,0.0
20271,126521,0.0
20272,126524,0.0
20273,126529,0.0
20274,126533,0.0
20275,126539,0.0
20276,126545,0.0
20277,126566,0.0
20278,126575,1.0
20279,126580,0.0
20280,126581,0.0
20281,126589,0.0
20282,126598,0.0
20283,126601,0.0
20284,126620,0.0
20285,126621,0.0
20286,126624,0.0
20287,126635,0.0
20288,126636,0.0
20289,126637,0.0
20290,126638,0.0
20291,126642,0.0
20292,126654,0.0
20293,126656,0.0
20294,126661,0.0
20295,126666,0.0
20296,126670,0.0
20297,126683,0.0
20298,126685,0.0
20299,126699,1.0
20300,126703,0.0
20301,126704,0.0
20302,126705,1.0
20303,126711,0.0
20304,126725,0.0
20305,126730,0.0
20306,126732,0.0
20307,126733,1.0
20308,126737,0.0
20309,126738,0.0
20310,126741,0.0
20311,126755,0.0
20312,126761,0.0
20313,126770,0.0
20314,126788,1.0
20315,126802,0.0
20316,126803,0.0
20317,126809,0.0
20318,126830,1.0
20319,126833,0.0
20320,126842,0.0
20321,126871,0.0
20322,126873,0.0
20323,126884,0.0
20324,126898,1.0
20325,126902,0.0
20326,126906,0.0
20327,126911,0.0
20328,126914,0.0
20329,126915,0.0
20330,126923,0.0
20331,126925,0.0
20332,126926,0.0
20333,126941,0.0
20334,126942,0.0
20335,126972,1.0
20336,126979,0.0
20337,126983,0.0
20338,127005,0.0
20339,127017,0.0
20340,127022,0.0
20341,127024,0.0
20342,127025,0.0
20343,127027,0.0
20344,127029,0.0
20345,127030,1.0
20346,127038,0.0
20347,127053,0.0
20348,127054,0.0
20349,127067,0.0
20350,127068,0.0
20351,127070,0.0
20352,127071,0.0
20353,127080,0.0
20354,127086,0.0
20355,127089,0.0
20356,127099,0.0
20357,127109,0.0
20358,127125,0.0
20359,127140,0.0
20360,127141,0.0
20361,127145,0.0
20362,127168,1.0
20363,127169,0.0
20364,127183,0.0
20365,127197,0.0
20366,127201,1.0
20367,127206,0.0
20368,127218,0.0
20369,127238,0.0
20370,127242,0.0
20371,127243,0.0
20372,127245,0.0
20373,127262,0.0
20374,127267,1.0
20375,127268,1.0
20376,127278,0.0
20377,127311,0.0
20378,127316,1.0
20379,127320,0.0
20380,127321,0.0
20381,127327,0.0
20382,127332,0.0
20383,127343,0.0
20384,127360,0.0
20385,127362,0.0
20386,127363,0.0
20387,127379,0.0
20388,127391,0.0
20389,127395,0.0
20390,127399,0.0
20391,127409,0.0
20392,127422,0.0
20393,127438,0.0
20394,127439,0.0
20395,127442,0.0
20396,127452,0.0
20397,127455,0.0
20398,127459,0.0
20399,127460,0.0
20400,127468,0.0
20401,127476,0.0
20402,127487,0.0
20403,127493,0.0
20404,127497,0.0
20405,127498,0.0
20406,127506,0.0
20407,127518,1.0
20408,127519,0.0
20409,127525,0.0
20410,127534,0.0
20411,127536,0.0
20412,127542,0.0
20413,127546,0.0
20414,127547,0.0
20415,127573,0.0
20416,127574,0.0
20417,127578,0.0
20418,127583,0.0
20419,127590,0.0
20420,127592,0.0
20421,127626,0.0
20422,127629,0.0
20423,127632,0.0
20424,127637,0.0
20425,127647,0.0
20426,127649,0.0
20427,127652,0.0
20428,127655,0.0
20429,127664,0.0
20430,127667,0.0
20431,127669,0.0
20432,127673,0.0
20433,127707,0.0
20434,127713,0.0
20435,127723,0.0
20436,127729,0.0
20437,127736,1.0
20438,127740,0.0
20439,127741,0.0
20440,127745,0.0
20441,127753,0.0
20442,127760,0.0
20443,127762,0.0
20444,127769,0.0
20445,127770,0.0
20446,127771,0.0
20447,127773,1.0
20448,127774,0.0
20449,127780,1.0
20450,127794,0.0
20451,127799,0.0
20452,127800,0.0
20453,127811,0.0
20454,127812,0.0
20455,127816,0.0
20456,127820,0.0
20457,127825,0.0
20458,127830,0.0
20459,127832,0.0
20460,127835,0.0
20461,127838,0.0
20462,127844,0.0
20463,127847,0.0
20464,127852,0.0
20465,127853,0.0
20466,127856,0.0
20467,127857,0.0
20468,127858,1.0
20469,127861,1.0
20470,127873,0.0
20471,127874,0.0
20472,127883,0.0
20473,127891,0.0
20474,127897,0.0
20475,127898,1.0
20476,127899,0.0
20477,127915,0.0
20478,127921,1.0
20479,127923,0.0
20480,127926,0.0
20481,127931,0.0
20482,127934,0.0
20483,127939,0.0
20484,127948,0.0
20485,127952,0.0
20486,127954,0.0
20487,127955,0.0
20488,127957,0.0
20489,127962,0.0
20490,127986,0.0
20491,127992,1.0
20492,127996,0.0
20493,128011,0.0
20494,128017,0.0
20495,128027,0.0
20496,128030,0.0
20497,128031,0.0
20498,128032,0.0
20499,128036,0.0
20500,128037,0.0
20501,128045,1.0
20502,128048,0.0
20503,128049,0.0
20504,128050,0.0
20505,128051,0.0
20506,128053,0.0
20507,128056,0.0
20508,128058,0.0
20509,128059,0.0
20510,128066,0.0
20511,128077,0.0
20512,128086,0.0
20513,128098,0.0
20514,128107,0.0
20515,128111,0.0
20516,128112,0.0
20517,128117,0.0
20518,128119,0.0
20519,128133,0.0
20520,128138,0.0
20521,128156,1.0
20522,128165,0.0
20523,128166,0.0
20524,128178,0.0
20525,128197,0.0
20526,128210,0.0
20527,128211,0.0
20528,128216,0.0
20529,128221,0.0
20530,128229,0.0
20531,128231,0.0
20532,128235,0.0
20533,128236,0.0
20534,128237,1.0
20535,128238,0.0
20536,128245,0.0
20537,128255,0.0
20538,128260,0.0
20539,128265,0.0
20540,128268,0.0
20541,128269,0.0
20542,128277,0.0
20543,128278,0.0
20544,128285,0.0
20545,128286,0.0
20546,128287,0.0
20547,128291,0.0
20548,128300,0.0
20549,128301,0.0
20550,128327,0.0
20551,128330,0.0
20552,128337,0.0
20553,128339,0.0
20554,128357,0.0
20555,128374,0.0
20556,128378,0.0
20557,128379,0.0
20558,128381,0.0
20559,128382,0.0
20560,128385,0.0
20561,128393,0.0
20562,128404,0.0
20563,128408,0.0
20564,128413,0.0
20565,128417,0.0
20566,128425,0.0
20567,128428,0.0
20568,128435,0.0
20569,128445,0.0
20570,128456,0.0
20571,128463,0.0
20572,128469,0.0
20573,128486,1.0
20574,128490,0.0
20575,128498,1.0
20576,128499,0.0
20577,128508,0.0
20578,128512,1.0
20579,128516,0.0
20580,128522,1.0
20581,128523,0.0
20582,128526,0.0
20583,128532,0.0
20584,128534,0.0
20585,128535,1.0
20586,128544,1.0
20587,128556,0.0
20588,128559,0.0
20589,128565,0.0
20590,128569,0.0
20591,128572,1.0
20592,128573,0.0
20593,128576,0.0
20594,128577,0.0
20595,128579,0.0
20596,128580,0.0
20597,128597,0.0
20598,128604,0.0
20599,128606,0.0
20600,128610,0.0
20601,128620,0.0
20602,128628,0.0
20603,128630,0.0
20604,128631,0.0
20605,128646,0.0
20606,128655,0.0
20607,128664,0.0
20608,128669,0.0
20609,128677,0.0
20610,128682,0.0
20611,128688,0.0
20612,128697,1.0
20613,128700,0.0
20614,128707,0.0
20615,128711,0.0
20616,128712,0.0
20617,128715,0.0
20618,128722,0.0
20619,128735,0.0
20620,128743,1.0
20621,128744,0.0
20622,128747,0.0
20623,128748,0.0
20624,128750,0.0
20625,128770,0.0
20626,128771,0.0
20627,128774,0.0
20628,128785,0.0
20629,128786,0.0
20630,128790,0.0
20631,128804,1.0
20632,128805,0.0
20633,128808,0.0
20634,128810,0.0
20635,128811,0.0
20636,128813,0.0
20637,128816,0.0
20638,128818,0.0
20639,128827,0.0
20640,128828,0.0
20641,128838,0.0
20642,128841,0.0
20643,128844,0.0
20644,128852,0.0
20645,128864,1.0
20646,128866,0.0
20647,128873,0.0
20648,128896,0.0
20649,128899,0.0
20650,128901,0.0
20651,128911,0.0
20652,128913,0.0
20653,128914,0.0
20654,128917,0.0
20655,128919,0.0
20656,128920,0.0
20657,128925,0.0
20658,128935,0.0
20659,128947,0.0
20660,128951,0.0
20661,128954,0.0
20662,128955,0.0
20663,128957,0.0
20664,128962,0.0
20665,128963,0.0
20666,128965,0.0
20667,128968,0.0
20668,128976,0.0
20669,128979,0.0
20670,128986,0.0
20671,128992,0.0
20672,128997,0.0
20673,129007,0.0
20674,129010,0.0
20675,129015,0.0
20676,129016,0.0
20677,129018,0.0
20678,129028,0.0
20679,129033,0.0
20680,129043,0.0
20681,129044,0.0
20682,129048,0.0
20683,129052,0.0
20684,129053,0.0
20685,129054,0.0
20686,129061,0.0
20687,129063,0.0
20688,129065,0.0
20689,129066,0.0
20690,129079,0.0
20691,129098,0.0
20692,129108,0.0
20693,129112,0.0
20694,129123,0.0
20695,129127,0.0
20696,129129,0.0
20697,129130,0.0
20698,129131,0.0
20699,129134,0.0
20700,129139,1.0
20701,129144,0.0
20702,129145,0.0
20703,129147,0.0
20704,129152,0.0
20705,129157,0.0
20706,129165,0.0
20707,129167,0.0
20708,129173,0.0
20709,129175,0.0
20710,129195,0.0
20711,129196,0.0
20712,129198,0.0
20713,129201,0.0
20714,129204,1.0
20715,129208,0.0
20716,129213,0.0
20717,129214,0.0
20718,129217,0.0
20719,129222,0.0
20720,129232,0.0
20721,129234,0.0
20722,129236,0.0
20723,129243,0.0
20724,129247,0.0
20725,129251,0.0
20726,129265,0.0
20727,129277,0.0
20728,129281,0.0
20729,129282,0.0
20730,129296,0.0
20731,129302,0.0
20732,129313,1.0
20733,129320,0.0
20734,129322,0.0
20735,129328,0.0
20736,129339,0.0
20737,129365,0.0
20738,129366,0.0
20739,129368,0.0
20740,129369,0.0
20741,129370,0.0
20742,129386,0.0
20743,129391,1.0
20744,129393,0.0
20745,129399,0.0
20746,129400,0.0
20747,129401,0.0
20748,129410,0.0
20749,129417,0.0
20750,129418,0.0
20751,129433,0.0
20752,129462,0.0
20753,129465,0.0
20754,129467,1.0
20755,129468,0.0
20756,129471,0.0
20757,129492,0.0
20758,129495,1.0
20759,129496,0.0
20760,129497,0.0
20761,129500,1.0
20762,129505,0.0
20763,129514,0.0
20764,129524,0.0
20765,129525,0.0
20766,129531,0.0
20767,129534,0.0
20768,129540,0.0
20769,129555,0.0
20770,129565,0.0
20771,129566,0.0
20772,129578,0.0
20773,129583,0.0
20774,129588,0.0
20775,129607,0.0
20776,129608,0.0
20777,129616,0.0
20778,129617,0.0
20779,129627,0.0
20780,129630,0.0
20781,129638,0.0
20782,129642,0.0
20783,129646,0.0
20784,129648,0.0
20785,129653,0.0
20786,129667,0.0
20787,129675,0.0
20788,129690,0.0
20789,129695,1.0
20790,129708,0.0
20791,129709,0.0
20792,129711,0.0
20793,129730,0.0
20794,129741,0.0
20795,129751,0.0
20796,129755,0.0
20797,129761,0.0
20798,129767,0.0
20799,129768,0.0
20800,129770,0.0
20801,129777,0.0
20802,129783,0.0
20803,129785,0.0
20804,129786,0.0
20805,129818,0.0
20806,129820,0.0
20807,129827,0.0
20808,129836,0.0
20809,129840,0.0
20810,129841,0.0
20811,129872,0.0
20812,129874,0.0
20813,129877,0.0
20814,129880,0.0
20815,129882,0.0
20816,129885,0.0
20817,129891,0.0
20818,129897,0.0
20819,129924,1.0
20820,129926,0.0
20821,129930,0.0
20822,129935,0.0
20823,129944,0.0
20824,129946,0.0
20825,129961,0.0
20826,129964,0.0
20827,129967,0.0
20828,129974,0.0
20829,129985,0.0
20830,129989,0.0
20831,129993,0.0
20832,129995,0.0
20833,129998,0.0
20834,130000,1.0
20835,130004,0.0
20836,130012,0.0
20837,130013,0.0
20838,130020,0.0
20839,130027,0.0
20840,130034,0.0
20841,130041,0.0
20842,130050,0.0
20843,130051,0.0
20844,130052,0.0
20845,130063,0.0
20846,130067,0.0
20847,130069,0.0
20848,130071,0.0
20849,130075,0.0
20850,130088,0.0
20851,130100,0.0
20852,130111,0.0
20853,130113,0.0
20854,130122,1.0
20855,130125,0.0
20856,130136,0.0
20857,130139,0.0
20858,130140,0.0
20859,130148,0.0
20860,130154,0.0
20861,130156,0.0
20862,130167,0.0
20863,130172,1.0
20864,130173,0.0
20865,130181,0.0
20866,130186,0.0
20867,130193,0.0
20868,130194,0.0
20869,130200,1.0
20870,130203,0.0
20871,130204,0.0
20872,130207,0.0
20873,130248,0.0
20874,130254,0.0
20875,130265,0.0
20876,130273,0.0
20877,130278,0.0
20878,130298,0.0
20879,130300,0.0
20880,130303,0.0
20881,130305,0.0
20882,130311,0.0
20883,130317,1.0
20884,130325,0.0
20885,130327,0.0
20886,130334,1.0
20887,130346,0.0
20888,130353,0.0
20889,130359,0.0
20890,130363,0.0
20891,130382,0.0
20892,130383,0.0
20893,130390,0.0
20894,130394,0.0
20895,130395,0.0
20896,130399,0.0
20897,130402,0.0
20898,130404,0.0
20899,130406,0.0
20900,130409,0.0
20901,130420,0.0
20902,130425,0.0
20903,130431,1.0
20904,130434,0.0
20905,130435,0.0
20906,130442,0.0
20907,130449,0.0
20908,130454,0.0
20909,130462,0.0
20910,130463,0.0
20911,130466,0.0
20912,130474,0.0
20913,130477,0.0
20914,130481,0.0
20915,130489,0.0
20916,130493,0.0
20917,130497,0.0
20918,130499,1.0
20919,130501,0.0
20920,130505,0.0
20921,130509,0.0
20922,130510,0.0
20923,130514,0.0
20924,130515,0.0
20925,130525,0.0
20926,130533,1.0
20927,130537,0.0
20928,130561,0.0
20929,130565,0.0
20930,130566,0.0
20931,130569,0.0
20932,130575,0.0
20933,130582,0.0
20934,130584,0.0
20935,130585,0.0
20936,130596,1.0
20937,130597,0.0
20938,130618,1.0
20939,130621,0.0
20940,130626,0.0
20941,130627,0.0
20942,130631,0.0
20943,130646,0.0
20944,130649,0.0
20945,130652,0.0
20946,130656,0.0
20947,130672,0.0
20948,130679,0.0
20949,130688,0.0
20950,130689,0.0
20951,130690,0.0
20952,130691,0.0
20953,130696,0.0
20954,130706,0.0
20955,130710,0.0
20956,130714,0.0
20957,130726,0.0
20958,130731,0.0
20959,130734,0.0
20960,130736,1.0
20961,130742,0.0
20962,130743,0.0
20963,130752,0.0
20964,130755,0.0
20965,130760,0.0
20966,130768,0.0
20967,130770,0.0
20968,130771,0.0
20969,130778,0.0
20970,130792,0.0
20971,130795,0.0
20972,130798,0.0
20973,130799,0.0
20974,130804,1.0
20975,130822,1.0
20976,130831,0.0
20977,130842,0.0
20978,130844,0.0
20979,130857,1.0
20980,130861,0.0
20981,130866,0.0
20982,130872,0.0
20983,130875,0.0
20984,130893,0.0
20985,130901,0.0
20986,130902,0.0
20987,130914,0.0
20988,130924,0.0
20989,130925,0.0
20990,130932,0.0
20991,130937,0.0
20992,130940,0.0
20993,130947,0.0
20994,130948,0.0
20995,130951,0.0
20996,130960,0.0
20997,130967,1.0
20998,130970,0.0
20999,130976,0.0
21000,130982,0.0
21001,130984,0.0
21002,130991,0.0
21003,130992,0.0
21004,130998,0.0
21005,131008,1.0
21006,131016,0.0
21007,131020,0.0
21008,131030,0.0
21009,131032,0.0
21010,131034,0.0
21011,131040,0.0
21012,131044,0.0
21013,131057,0.0
21014,131059,0.0
21015,131060,0.0
21016,131076,0.0
21017,131078,0.0
21018,131081,0.0
21019,131096,0.0
21020,131104,0.0
21021,131107,0.0
21022,131111,0.0
21023,131116,0.0
21024,131136,0.0
21025,131138,0.0
21026,131146,0.0
21027,131149,0.0
21028,131155,0.0
21029,131170,1.0
21030,131187,1.0
21031,131202,0.0
21032,131203,0.0
21033,131206,0.0
21034,131207,0.0
21035,131221,0.0
21036,131236,0.0
21037,131240,0.0
21038,131241,0.0
21039,131251,0.0
21040,131264,0.0
21041,131272,0.0
21042,131281,0.0
21043,131283,0.0
21044,131284,0.0
21045,131285,0.0
21046,131291,1.0
21047,131293,0.0
21048,131296,0.0
21049,131299,0.0
21050,131308,0.0
21051,131311,1.0
21052,131312,0.0
21053,131320,0.0
21054,131321,0.0
21055,131340,0.0
21056,131356,0.0
21057,131357,0.0
21058,131360,0.0
21059,131364,0.0
21060,131370,0.0
21061,131371,0.0
21062,131376,0.0
21063,131380,0.0
21064,131385,0.0
21065,131389,0.0
21066,131392,0.0
21067,131393,0.0
21068,131394,0.0
21069,131405,0.0
21070,131406,0.0
21071,131414,0.0
21072,131418,0.0
21073,131426,0.0
21074,131433,0.0
21075,131446,0.0
21076,131461,0.0
21077,131465,0.0
21078,131467,0.0
21079,131469,0.0
21080,131471,0.0
21081,131474,0.0
21082,131483,0.0
21083,131487,0.0
21084,131492,0.0
21085,131493,0.0
21086,131494,0.0
21087,131501,0.0
21088,131509,0.0
21089,131514,0.0
21090,131518,0.0
21091,131519,0.0
21092,131523,0.0
21093,131534,0.0
21094,131537,0.0
21095,131539,0.0
21096,131542,0.0
21097,131543,0.0
21098,131544,0.0
21099,131546,0.0
21100,131548,0.0
21101,131555,0.0
21102,131558,0.0
21103,131563,0.0
21104,131564,0.0
21105,131568,0.0
21106,131570,0.0
21107,131583,0.0
21108,131588,0.0
21109,131589,0.0
21110,131594,0.0
21111,131596,0.0
21112,131602,1.0
21113,131611,0.0
21114,131614,0.0
21115,131623,0.0
21116,131625,0.0
21117,131628,0.0
21118,131638,0.0
21119,131639,0.0
21120,131641,0.0
21121,131642,0.0
21122,131643,1.0
21123,131648,0.0
21124,131650,0.0
21125,131679,0.0
21126,131680,0.0
21127,131709,0.0
21128,131714,0.0
21129,131715,0.0
21130,131721,0.0
21131,131724,0.0
21132,131725,0.0
21133,131728,0.0
21134,131729,0.0
21135,131739,0.0
21136,131740,0.0
21137,131741,0.0
21138,131742,0.0
21139,131748,0.0
21140,131754,0.0
21141,131755,1.0
21142,131763,0.0
21143,131764,0.0
21144,131779,0.0
21145,131783,0.0
21146,131798,0.0
21147,131823,0.0
21148,131827,0.0
21149,131832,0.0
21150,131839,0.0
21151,131864,1.0
21152,131869,0.0
21153,131870,0.0
21154,131878,0.0
21155,131884,0.0
21156,131893,0.0
21157,131908,0.0
21158,131922,0.0
21159,131934,0.0
21160,131937,0.0
21161,131943,0.0
21162,131944,0.0
21163,131960,0.0
21164,131962,0.0
21165,131967,0.0
21166,131977,0.0
21167,131980,0.0
21168,132000,0.0
21169,132001,0.0
21170,132004,0.0
21171,132007,0.0
21172,132009,0.0
21173,132025,0.0
21174,132029,0.0
21175,132033,1.0
21176,132035,1.0
21177,132038,0.0
21178,132060,0.0
21179,132061,0.0
21180,132062,0.0
21181,132068,0.0
21182,132075,0.0
21183,132084,0.0
21184,132090,0.0
21185,132108,0.0
21186,132110,0.0
21187,132113,0.0
21188,132122,0.0
21189,132133,0.0
21190,132136,0.0
21191,132147,0.0
21192,132158,0.0
21193,132160,0.0
21194,132162,0.0
21195,132164,0.0
21196,132165,0.0
21197,132170,0.0
21198,132171,1.0
21199,132179,0.0
21200,132180,0.0
21201,132185,0.0
21202,132186,0.0
21203,132188,0.0
21204,132193,0.0
21205,132196,0.0
21206,132199,0.0
21207,132201,0.0
21208,132203,0.0
21209,132210,0.0
21210,132214,0.0
21211,132216,0.0
21212,132227,1.0
21213,132232,0.0
21214,132252,0.0
21215,132256,0.0
21216,132262,0.0
21217,132263,0.0
21218,132264,0.0
21219,132265,0.0
21220,132267,0.0
21221,132273,0.0
21222,132274,0.0
21223,132279,0.0
21224,132280,0.0
21225,132285,0.0
21226,132286,0.0
21227,132300,0.0
21228,132307,0.0
21229,132313,0.0
21230,132324,1.0
21231,132326,0.0
21232,132338,0.0
21233,132343,0.0
21234,132345,0.0
21235,132358,0.0
21236,132380,0.0
21237,132388,0.0
21238,132389,0.0
21239,132390,0.0
21240,132392,0.0
21241,132398,0.0
21242,132402,0.0
21243,132418,0.0
21244,132419,0.0
21245,132420,0.0
21246,132425,0.0
21247,132432,0.0
21248,132442,0.0
21249,132443,0.0
21250,132449,0.0
21251,132455,0.0
21252,132456,0.0
21253,132483,0.0
21254,132490,1.0
21255,132502,0.0
21256,132505,0.0
21257,132506,0.0
21258,132507,0.0
21259,132517,0.0
21260,132532,0.0
21261,132535,0.0
21262,132538,0.0
21263,132544,0.0
21264,132551,0.0
21265,132554,0.0
21266,132564,1.0
21267,132580,0.0
21268,132582,1.0
21269,132590,0.0
21270,132594,0.0
21271,132596,0.0
21272,132605,0.0
21273,132613,0.0
21274,132616,0.0
21275,132623,0.0
21276,132626,0.0
21277,132647,0.0
21278,132648,1.0
21279,132654,0.0
21280,132663,0.0
21281,132664,0.0
21282,132667,0.0
21283,132670,0.0
21284,132673,0.0
21285,132674,0.0
21286,132676,0.0
21287,132680,0.0
21288,132683,0.0
21289,132693,0.0
21290,132696,0.0
21291,132700,0.0
21292,132702,0.0
21293,132711,0.0
21294,132716,1.0
21295,132717,0.0
21296,132733,0.0
21297,132735,0.0
21298,132752,0.0
21299,132756,0.0
21300,132758,0.0
21301,132766,0.0
21302,132772,0.0
21303,132783,0.0
21304,132788,0.0
21305,132796,1.0
21306,132800,0.0
21307,132803,0.0
21308,132805,0.0
21309,132806,0.0
21310,132829,0.0
21311,132839,0.0
21312,132841,0.0
21313,132842,0.0
21314,132851,0.0
21315,132860,0.0
21316,132862,0.0
21317,132874,1.0
21318,132881,0.0
21319,132884,0.0
21320,132894,0.0
21321,132895,0.0
21322,132908,0.0
21323,132911,0.0
21324,132914,0.0
21325,132919,0.0
21326,132925,0.0
21327,132928,0.0
21328,132932,0.0
21329,132933,0.0
21330,132938,0.0
21331,132940,0.0
21332,132944,0.0
21333,132951,0.0
21334,132959,1.0
21335,132961,0.0
21336,132965,0.0
21337,132967,0.0
21338,132968,0.0
21339,132970,0.0
21340,132973,0.0
21341,132986,0.0
21342,132988,0.0
21343,133003,1.0
21344,133007,0.0
21345,133015,0.0
21346,133028,1.0
21347,133031,0.0
21348,133035,0.0
21349,133050,0.0
21350,133058,0.0
21351,133059,0.0
21352,133062,0.0
21353,133069,1.0
21354,133077,0.0
21355,133082,0.0
21356,133086,0.0
21357,133096,0.0
21358,133097,1.0
21359,133101,1.0
21360,133102,0.0
21361,133112,0.0
21362,133124,0.0
21363,133125,0.0
21364,133132,0.0
21365,133135,0.0
21366,133152,0.0
21367,133161,0.0
21368,133164,0.0
21369,133173,0.0
21370,133175,0.0
21371,133178,0.0
21372,133179,0.0
21373,133194,0.0
21374,133195,0.0
21375,133196,0.0
21376,133207,0.0
21377,133213,0.0
21378,133227,0.0
21379,133236,0.0
21380,133237,0.0
21381,133238,0.0
21382,133240,0.0
21383,133257,1.0
21384,133258,0.0
21385,133272,0.0
21386,133273,0.0
21387,133291,0.0
21388,133293,0.0
21389,133296,1.0
21390,133312,0.0
21391,133315,1.0
21392,133318,0.0
21393,133328,0.0
21394,133331,0.0
21395,133336,0.0
21396,133341,0.0
21397,133346,0.0
21398,133351,0.0
21399,133352,0.0
21400,133356,0.0
21401,133376,0.0
21402,133378,0.0
21403,133388,1.0
21404,133394,0.0
21405,133396,0.0
21406,133399,0.0
21407,133407,0.0
21408,133409,0.0
21409,133412,0.0
21410,133413,0.0
21411,133436,0.0
21412,133439,0.0
21413,133440,0.0
21414,133455,0.0
21415,133464,0.0
21416,133467,0.0
21417,133487,1.0
21418,133488,0.0
21419,133492,0.0
21420,133501,0.0
21421,133507,0.0
21422,133510,0.0
21423,133514,0.0
21424,133519,0.0
21425,133527,1.0
21426,133528,1.0
21427,133537,0.0
21428,133538,0.0
21429,133539,1.0
21430,133545,0.0
21431,133546,0.0
21432,133554,0.0
21433,133556,0.0
21434,133559,0.0
21435,133565,0.0
21436,133569,0.0
21437,133590,0.0
21438,133594,0.0
21439,133600,0.0
21440,133602,0.0
21441,133611,0.0
21442,133616,0.0
21443,133630,1.0
21444,133642,0.0
21445,133652,1.0
21446,133657,0.0
21447,133658,0.0
21448,133661,0.0
21449,133667,0.0
21450,133669,0.0
21451,133675,0.0
21452,133676,0.0
21453,133677,0.0
21454,133679,0.0
21455,133683,0.0
21456,133699,0.0
21457,133706,0.0
21458,133709,0.0
21459,133714,0.0
21460,133717,0.0
21461,133718,0.0
21462,133724,0.0
21463,133729,0.0
21464,133735,0.0
21465,133738,0.0
21466,133746,0.0
21467,133765,0.0
21468,133779,0.0
21469,133790,0.0
21470,133796,0.0
21471,133799,0.0
21472,133801,0.0
21473,133803,1.0
21474,133805,0.0
21475,133814,0.0
21476,133816,0.0
21477,133817,0.0
21478,133827,0.0
21479,133859,0.0
21480,133865,0.0
21481,133866,0.0
21482,133867,0.0
21483,133875,0.0
21484,133888,0.0
21485,133890,0.0
21486,133893,0.0
21487,133900,0.0
21488,133902,0.0
21489,133915,0.0
21490,133918,0.0
21491,133923,0.0
21492,133924,0.0
21493,133929,0.0
21494,133931,0.0
21495,133935,0.0
21496,133940,0.0
21497,133942,0.0
21498,133950,0.0
21499,133956,0.0
21500,133957,0.0
21501,133959,0.0
21502,133965,0.0
21503,133970,0.0
21504,133973,0.0
21505,133974,0.0
21506,133979,0.0
21507,133988,0.0
21508,133992,0.0
21509,134019,0.0
21510,134027,0.0
21511,134029,0.0
21512,134041,0.0
21513,134042,0.0
21514,134054,0.0
21515,134055,0.0
21516,134057,1.0
21517,134065,0.0
21518,134070,0.0
21519,134072,0.0
21520,134074,0.0
21521,134076,0.0
21522,134078,0.0
21523,134082,0.0
21524,134084,1.0
21525,134088,1.0
21526,134089,0.0
21527,134091,0.0
21528,134095,1.0
21529,134110,0.0
21530,134118,0.0
21531,134124,0.0
21532,134128,0.0
21533,134131,0.0
21534,134147,0.0
21535,134152,0.0
21536,134159,0.0
21537,134161,0.0
21538,134162,0.0
21539,134164,0.0
21540,134177,1.0
21541,134179,0.0
21542,134181,0.0
21543,134184,0.0
21544,134185,0.0
21545,134186,0.0
21546,134188,1.0
21547,134199,0.0
21548,134201,0.0
21549,134211,0.0
21550,134219,0.0
21551,134220,0.0
21552,134221,0.0
21553,134225,0.0
21554,134229,0.0
21555,134230,0.0
21556,134246,1.0
21557,134249,0.0
21558,134260,0.0
21559,134262,0.0
21560,134267,0.0
21561,134273,0.0
21562,134276,0.0
21563,134279,0.0
21564,134297,0.0
21565,134301,0.0
21566,134307,0.0
21567,134315,0.0
21568,134319,0.0
21569,134326,0.0
21570,134328,0.0
21571,134341,0.0
21572,134352,0.0
21573,134354,0.0
21574,134364,0.0
21575,134370,0.0
21576,134383,0.0
21577,134389,0.0
21578,134391,0.0
21579,134392,0.0
21580,134405,0.0
21581,134409,0.0
21582,134424,0.0
21583,134430,0.0
21584,134440,1.0
21585,134464,0.0
21586,134471,0.0
21587,134476,0.0
21588,134482,0.0
21589,134483,0.0
21590,134493,0.0
21591,134499,0.0
21592,134514,0.0
21593,134515,0.0
21594,134522,0.0
21595,134524,0.0
21596,134528,0.0
21597,134535,0.0
21598,134543,0.0
21599,134547,0.0
21600,134550,0.0
21601,134556,0.0
21602,134558,0.0
21603,134563,0.0
21604,134577,0.0
21605,134585,0.0
21606,134588,0.0
21607,134591,0.0
21608,134595,0.0
21609,134596,0.0
21610,134597,1.0
21611,134598,0.0
21612,134601,0.0
21613,134607,0.0
21614,134615,0.0
21615,134628,0.0
